id,title,text,label
25478,"Twitter Reinstates Richard Spencer, White Nationalist Leader - The New York Times","After less than a month in exile, the white nationalist leader Richard B. Spencer is back on Twitter. The social network reinstated Mr. Spencer’s personal account on Saturday, less than four weeks after suspending it and others he created for violating rules against making multiple accounts with overlapping uses. “Please select one account for restoration the others will remain suspended,” the company told Mr. Spencer last week, according to an email that was obtained by BuzzFeed. The account was suspended on Nov. 15, and a spokesman for Twitter said in an email that it first contacted Mr. Spencer three days later, on Nov. 18, and again last week. Mr. Spencer, a leader of the     a   fringe movement that embraces white nationalism, racist,   and   positions, celebrated his return on Saturday night by writing “I’m back,” accompanied by a clip of Arnold Schwarzenegger from the “Terminator” movie franchise. Twitter and other social networks have found themselves at the center of a debate over where and how to draw the line between free speech and harassment. While Mr. Spencer’s suspension was due to a violation of the multiple accounts policy, it occurred as Twitter began a broader crackdown on accounts tied to hate speech or threats of violence, according to The Associated Press. Over the summer, in a move that seemed to signal a new approach to abuse, it suspended the account of Milo Yiannopoulos, a writer who had consistently violated its terms of service and led a harassment campaign against the actress Leslie Jones. Mr. Yiannopoulos has not returned to the social network. When Mr. Spencer was suspended, he told The A. P. he had no plans to rejoin Twitter unless he got an apology. The company told BuzzFeed on Sunday night that Twitter’s rules “also prohibit hateful conduct, harassment and violent threats. We will take action on accounts that violate these policies. ” Mr. Spencer’s account, which is verified by Twitter, was suspended last month along with several others that had been associated with promoting hate speech. At the time, Mr. Spencer released a YouTube video in which he accused Twitter of “corporate Stalinism,” and said there had been “execution squads across the  . ” Mr. Spencer posted on Saturday night that his other accounts would soon be reinstated as well. The spokesman for Twitter said that its email to Mr. Spencer contradicted that claim. “The Twitter rules explicitly prohibit creating multiple accounts with overlapping uses. When we temporarily suspend multiple accounts for this violation, the account owner can designate one account for reinstatement,” the spokesman said. At a conference in Washington, D. C. last month, Mr. Spencer quoted Nazi propaganda and railed against Jews. America belonged to white people, he told an audience of 200, most of them young men. And, at one point, several in attendance raised their arms in a Nazi salute. “Hail Trump! Hail our people!” he said, adding “Hail victory!”  —   the English translation of the Nazi “Sieg Heil!” Last week, a   speech he delivered at Texas AM University was interrupted by violent skirmishes, and police officers in riot gear were called in to help control the crowd of protesters outside, according to The Texas Tribune. In his first 24 hours back on Twitter, Mr. Spencer engaged in banter with other users, praised how   Donald J. Trump has handled the transition process, and shared a story about “Gab,” a social network with an    mission that has become a safe haven for the far right.",0
25479,YouTube Disables MILO Livestream Hours Before Immigration Speech in New Mexico - Breitbart,"YouTube disabled Breitbart News Senior Editor MILO’s livestreaming ability on Friday, just hours before his speech on immigration at the University of New Mexico. [MILO’s ability to host livestreams was withdrawn from YouTube after his video “MILO At UC  —   Colorado Springs: Democrats Are The ‘Party Of The Cuckold,’” was flagged and subsequently removed.  Though MILO has appealed the channel restrictions, YouTube has yet to remove the livestream ban. Consequently, MILO’s speech at the University of New Mexico tonight will not be livestreamed. The speech will be posted in its entirely to MILO’s YouTube channel after the event as usual, but fans will not be able to watch it live. Charlie Nash is a reporter for Breitbart Tech. You can follow him on Twitter @MrNashington or like his page at Facebook.",0
25480,"¿Quién es Mariano Rajoy, el nuevo presidente de España?","¿Quién es Mariano Rajoy, el nuevo presidente de España? TODO LO QUE DEBES SABER SOBRE EL POLÍTICO QUE DIRIGIRÁ ESPAÑA Presidente del Gobierno 
El próximo presidente de España es, ante todo, el hombre de confianza de los socialistas. El PSOE ha aupado su candidatura pese a tener un perfil poco conocido por los españoles. Muchos ignoran, por ejemplo, que este individuo ha sido presidente del Ejecutivo durante los últimos cuatro años. Aquí está todo lo que necesitas saber sobre nuestro próximo presidente. 
Nombre : Su nombre es Mariano Rajoy, aunque en Pontevedra, donde se crió, se le conoce también como ‘El rompehuesos de Pontevedra’, ‘El Martillo’ o ‘El trumpito guasón’. 
Esposa : No. 
Partido político : Partido Popular, PSOE, Ciudadanos, Convergència i Unió, Asociación de Lucha Canaria Pontevedra. 
Música : ‘Mi gran noche’ de Raphael. 
Nacimiento : Pese a que él mismo considera que su tierra natal es Pontevedra, nació en Albania en 1467. 
Familia : Se cree que tiene cinco hijos que se llaman Amanda, Kevin, Señor José, Alejandro y El Bebé. Su perfil familiar ha sido del agrado de los grandes partidos españoles, motivo por el que se creyó que su candidatura podría llegar a buen puerto. Su hijo mayor, Kevin, es animador del videojuego EA Sports. 
Según ciertos rumores, tiene un primo que es Premio Nobel de Física. 
Habilidades : Sabe pilotar helicópteros. 
Twitter : Es un tuitero activo en @marianokrystal. 
Mayor miedo : Los hombres atractivos y seguros de sí mismos. 
Profesión : Ocupa el cargo de registrador de la propiedad en Santa Pola. Según dicen los que le conocen, este cargo para él es mucho más que una afición. Lo considera su auténtica profesión y saca adelante las tareas de presidencia durante la hora de la comida o los fines de semana. 
Eslogan de campaña : ‘Tsh, tsh, espera… dónde vas… a ver… espera. No… bueno, déjame a mí. No, ahora no. Tú déjalo y yo, cuando eso, pues ya… Vale, como quieras, yo qué sé’. 
Controversias : Esparció hilillos de plastilina por toda la costa gallega. Es persona non grata en Pontevedra porque propinó un puñetazo a un adolescente durante un examen de lengua. 
Aficiones : Fuma cigarros puros de fuerte olor a arenque. 
Política : En 2015 hizo alcalde a un vecino. 
Ocupación previa : Presidente de España. 
Firma :",0
25481,"Turkey Tumbling—-Crackdown Sweeps Through Business and Finance, Imperiling the Economy","Turkey Tumbling----Crackdown Sweeps Through Business and Finance, Imperiling the Economy By Tyler Haynes.   Investors who saw Turkey as a free-market beacon fear its president’s focus on rooting out internal enemies endangers financial institutions and trust in its economic stewardship  ",0
25482,WOW! WHITE Liberals Suggest Blacks Are Too Stupid To Get ID’s…Can’t Figure Out How To Use Internet [VIDEO],"Go to Article Filmmaker Ami Horowitz takes to the streets in Berkeley, CA to ask white liberals how they feel about voter ID laws? Do voter ID laws suppress the black vote? Are voter ID laws racist? Watch the stunning (and very telling) responses these elitist liberals give to Horowitz. Next, watch how black citizens in Harlem, NY reply to the racist generalizations made by white liberals in Berkeley, CA. Tell us again who the real racists are? Wow!  ",0
25483,North Carolina Hillary Supporter Brags on Facebook About Voting Multiple Times,"Email 

Hillary supporter Robert Dougherty from Jacksonville, North Carolina bragged on Facebook today about how he committed voter fraud. 
Robert boasted on how he voted for some of his Facebook friends using their identities, and tells them not to worry about voting, because he’s already done it for them. 
And he’s bragging about it on Facebook. 
Robert boasts about how they give you a sticker every time you vote. 
He says he will continue to vote all next week! 
“Isn’t North Carolina nice they give you a sticker every time you vote… No ID required.” 
“There isn’t a need for you to wait in line anymore. Took care of it for you. Gave you a straight Democratic ticket.” 
“Amazing how many addresses you get from Google. Going again until Saturday and all next week.” 
Robert either thinks voter fraud is a big joke or he’s one stupid Hillary-supporting criminal. 
What do you think, will Voter Fraud play a key role in the election?",0
25485,Как заставить себя заниматься спортом? Ответ найден,"0 комментариев 0 поделились 
По их мнению, с одной стороны, атмосфера благожелательности в спортивных учреждениях часто работает сама против себя, так как она привлекает внимание всех людей к тем посетителям спортзалов, которые наименее всего активны. Это порождает негативную спираль, заставляющую их посещать их еще меньше. 
В то же время, наиболее активные люди задают в спортзале некий тон, который стимулирует других активнее заниматься спортом, так как люди начинают ожидать от себя большего, уверен Дамон Сентола из университета Пенсильвании (США). 
В такому выводу Сентола и его коллеги пришли во время наблюдения за группой из почти восьми сотен студентов университета, которым они предложили бесплатно посещать тренажерный зал на протяжении 11 недель в рамках одной из государственных программ, не связанных, на первый взгляд, с психологическими исследованиями. 
Студенты даже и не знали, что принимают участие в проекте, в ходе которого ученые хотели выяснить их мотивацию при посещении спортзалов и фитнесклубов. Для этого ученые создали несколько разных сайтов, которые фактически предлагали учащимся поучаствовать в одной и той же программе, но пытались завлечь их разными способами. 
Помимо рекламы, на некоторых версиях этих порталов так же выводилась негативная или позитивная статистика посещений, в том числе различные ""рекорды"" посетителей и советы тем, кто мало посещал спортзал. В некоторых из них эти рекорды выводились исключительно в индивидуальном порядке, отражая статистику только самого посетителя курсов, а в других - видеть данные по успехам других ""команд"" и отдельных студентов. 
Кроме различных соревновательных мер, ученые так же проверили, как работают типичные приемы, которые сегодня применяются в американских вузах и школах для стимулирования учащихся - группы доверия, участники в которых могут побуждать друг друга к занятиям спорта, и ""подцепление"" особо активных спортсменов к командам ""прогульщиков"". 
Таким образом ученые еще раз подтвердили известную английскую поговорку: ""Хочешь сделать что-то популярным, преврати это в спорт"": те пользователи, которые посещали ""соревновательные""версии сайта, почти в два раза чаще в среднем ходили на занятия и гораздо активнее занимались фитнесом и зарядкой, чем те студенты, которых ученые поместили в ""группы доверия"". Причем этот эффект проявлялся как в групповых, так и в индивидуальных версиях сайтов, из чего ученые сделали вывод: важнее соревнование, а не его характер. 
На основании своих выводов ученые посоветовали всем владельцам спортзалов и спортивным преподавателям в университетах стимулировать соперничество между посетителями, разбивая их на команды и заставляя их бороться за некое звание или символический приз. 
Соревновательность в спорте, как добавляют ученые, имеет и другие плюсы - она заставляет людей отказываться от табака, алкоголя, вредной еды и прочих негативных вещей, мешающих им достичь максимума в борьбе с конкурентами. Поэтому подобные меры будут не только повышать популярность спортзалов, но и помогать людям улучшать свое здоровье, заключают ученые. 
Как известно, многие люди приходят в спортзалы с целью похудеть. Как же им помогают в этом фитнес-трекеры ? Это попытались выяснить ученые из Питтсбургского университета. Для этого они провели исследование, в котором приняли участие 470 добровольцев, имеющих избыточный вес, в возрасте от 18 до 35 лет. При этом испытуемые уже вели борьбу с лишними килограммами не менее двух лет. 
Испытуемых разделили на две группы, в одной добровольцы использовали фитнес-гаджеты, которые подсчитывали калории, физическую активность и число сердечных сокращений, а в другой - нет. Оказалось, что в группе, где добровольцы не применяли трекеры, эффект от занятия был почти в два раза более эффективным. 
Читайте последние новости Pravda. Ru на сегодня",0
25490,Death Penalty for Dylann Roof in South Carolina Church Slayings,"A jury in a South Carolina federal court handed down the death penalty to   Dylann Roof. The verdict by the 12 jurors came in after a   deliberation. [The jury of 10 women and two men recommended that Roof be put to death in each of the 18 counts where he was found guilty of murdering nine people in Charleston’s Emanuel African Methodist Episcopal Church in June 2015, CNN reported.  “From what I’ve been told, I have a right to ask you to give me a life sentence, but I’m not sure what good that will do anyway,” Roof told the jurors while representing himself during the sentencing phase of the trial. “But what I will say is only one of you has to disagree with the other jurors. ” No one did, and the jury quickly responded with the verdict of death. Judge Richard Gergel is expected to formally deliver the sentence on Wednesday morning. Breitbart Texas previously reported that some of the jurors cried during testimony provided by victim’s family members in the sentencing portion of the trial. Even court staff members were brought to tears during the emotional testimony. One such witness, Denise Quarles, the daughter of Myra Thompson, told the jury how much her mother meant to her. They talked several times a day, and her mother would make financial sacrifices for her even though they did not have a lot of money, Breitbart Texas reported. She said she still starts to dial her mother’s phone number but then she remembers that she is not there. Judge Gergel told a local television station he would have been stunned had the jurors not cried. As the sentencing portion of the trial began, Breitbart Texas reported that Roof announced he rejected the inanity defense. “(T) here’s noting wrong with me psychologically,” he told the jury. The judge had previously ruled Roof was competent to stand trial. He was instructed by the judge not to approach any witnesses or jurors while representing himself in the trial. A manifesto had previously been uncovered where Roof expressed “deeply racist,     and white supremacist views,” Breitbart News reported in June 2015. In the journal attributed to Roof, he wrote, ““Ni —    are stupid and violent. ” He continued, “Jewish agitation of the black race” is the reason blacks behave the way they do. He apparently supported segregation as a solution to race relations. “Segregation was not a bad thing   …     It existed to protect us from them. ” Dylann Roof was found guilty in the murders of nine black Americans. Those included six women and three men who were gathered at the church to pray. Editor’s Note: This article has been updated with additional information. Bob Price serves as associate editor and senior political news contributor for Breitbart Texas. He is a founding member of the Breitbart Texas team. Follow him on Twitter @BobPriceBBTX.",0
25491,California National Guard Members won’t have to Pay Back Bonuses,"California National Guard Members won’t have to Pay Back Bonuses Pentagon had been seeking repayment of enlistment bonuses paid to California Guardsmen USA Today - October 26, 2016 Comments 
Defense Secretary Ash Carter ordered the Pentagon on Wednesday to stop clawing back excessive recruiting bonuses paid to California National Guardsmen. 
The move came after news broke over the weekend that the Pentagon had been seeking repayment of enlistment bonuses paid to California Guardsmen. Some of the payments were made by mistake, others were taken fraudulently. 
“While some soldiers knew or should have known they were ineligible for benefits they were claiming, many others did not,” Carter said in a statement. “About 2,000 have been asked, in keeping with the law, to repay erroneous payments.” 
As first reported by the Los Angeles Times , the Pentagon sought repayment of the excess bonuses from almost 10,000 California Guard soldiers. The paper reported that many of the soldiers affected had served multiple combat deployments and had been ordered to repay bonuses plus interest. Some had had their wages garnished and tax liens slapped on them when they refused to pay. The bonus scandal was revealed after audits showed widespread overpayments.",0
25492,Links 10/31/16,"Exclusive: Abortion by prescription now rivals surgery for U.S. women Reuters 
No Kegs, No Liquor: College Crackdown Targets Drinking and Sexual Assault NYT. If the number one priority of the university nomenklatura had in fact been the prevention of sexual assault, they wouldn’t have been running courses on microaggression . They’d have been cracking down on today’s drinking culture, the venues where that culture is enacted (often fraternities), and they’d be empowering women with self-defense courses (which would give them a life-long skill). But that would have involved cracking down on powerful on-campus actors (fraternity alumni and legacies, ka-ching), powerful off-campus local actors (liquor stores and bars, ka-ching), might have led to difficulties with admissions numbers (ka-ching, ka-ching, ka-ching) since by now students expect to “party”— not a verb when I was a mere sprat — and, most importantly of all, would have prevented the formation of Deans of Microaggression, Departments of Microaggression, and an entire academic circuit devoted to microaggression studies, including journals, conferences, and books. I mean, (cishet) guys, if she’s not drunk and/or she’s ready, willing, and able to kick you in the nuts, then the whole “No means ‘no'” semantic foofraw gets a whole lot simpler, does it not? So if the headline indicates a trend, I’m happy, not least because this approach promises to reduce sexual assault. 
Standing Rock Water-Protectors Waterboarded While the Cleveland Indians Romped Counterpunch (WS). 
The Myth Behind the First Cleveland Indian: Louis Sockalexis Daily Beast. Sockalexis was from Indian Island, in the Penobscot Nation near Old Town, Maine. There really ought to be a way to honor Sockalexis without tarting up the Cleveland Indians logo. Maybe if it were less cartoonish? Heck, why not just ask the Penoscots? 
Antidote du jour ( via ): See yesterday’s Links and Antidote du Jour here . 0 0 0 0 0 0",0
25497,Comey Sends Letter To Congress Citing New Evidence (and An Investigation) In The Clinton Email Scandal,"Written by Jonathan Turley   There is a major news development with the release of a letter from FBI Director James B. Comey that the Bureau has decided that new evidence requires further investigation into the Clinton emails. It was a surprising change just days before the election. After all, as recently as September 27, 2016, Comey rejected the idea that the bureau would reopen its investigation into Hillary Clinton’s use of a private email server while she was secretary of state . Comey wrote in a letter to top members of Congress that the bureau has “learned of the existence of emails that appear to be pertinent to the investigation.”I have been critical recently of the handling of the FBI investigation, particularly in the granting of immunity to key potential targets. I recently wrote a column on FBI investigation into the Clinton email scandal and revised my view as to the handling of the investigation in light of the five immunity deals handed out by the Justice Department. I had previously noted that FBI Director James Comey was within accepted lines of prosecutorial discretion in declining criminal charges, even though I believed that such charges could have been brought. However, the news of the immunity deals (and particularly the deal given top ranking Clinton aide Cheryl Mills) was baffling and those deals seriously undermined the ability to bring criminal charges in my view.Wikileaks disclosures have only embarrassed the Bureau further in showing Clinton aides debating how to explain the deletions and how to delay turning over material. Comey now has told legislators that “I agreed that the FBI should take appropriate investigative steps designed to allow investigators to review these emails to determine whether they contain classified information, as well as to assess their importance to our investigation.”He did note that the FBI could not yet assess whether the new material is significant. Comey clearly felt obligated to let the Committees know about the development. In making such a decision, Comey is caught in the horns of a dilemma. The Justice Department strongly discourages investigatory announcements or actions shortly before an election to avoid any claims of trying to influence the outcome. On the other hand, if this is significant, the FBI does not want to be accused of hiding material developments from Congress or the public, particularly after criticism over its alleged different treatment given Clinton and her aides as opposed to other recent cases.In such a situation, caution favors disclosure. It is unlikely that we will see major developments in the remaining two weeks, but the announcement shows that this is not a closed matter. In many ways, the lingering character of this scandal was only worsened by the tactics of Clinton aides in changing explanations and refusals to cooperate absent immunity. That served to delay the investigation, which will now likely extend beyond the election.   JonathanTurley.org . Related",0
25500,"Dem Rep Jeffries: ’We’re in the Midst of a Constitutional Crisis,’ Comey Firing an ’Urgent Threat to Democracy’ - Breitbart","Rep. Hakeem Jeffries ( ) said Saturday in an interview on MSNBC that the country was in the “midst of a constitutional crisis,” and added that President Donald Trump’s decision last week to fire FBI Director James Comey was “an urgent threat to our democracy. ”  “We are in the midst of a constitutional crisis  —   the likes of which we have not seen in this country since the days of Watergate and Richard Nixon,” Jeffries argued. “The firing of [James Comey] who was overseeing a criminal investigation to implicate the president of the United States is an urgent threat to our democracy, our way of life and our values. ” Follow Trent Baker on Twitter @MagnifiTrent",0
25502,JUDICIAL WATCH: MORE CLINTON-ABEDIN EMAIL EXCHANGES OF CLASSIFIED INFORMATION ON UNSECURE SERVER,"Sent: Sun Oct 25 [11:49:45] 2009 
Subject: Re: Honduras 
Sounds good. 
There will be those who take a hard line on the elections, but perhaps some fence-sitting countries could be persuaded on conditional recognition. I’ll flag it for Tom and Craig. 
From: H 
Sent: Mon Oct 26 07:27:12 2009 
Subject: Fw: Honduras 
All of this did not print last night, It stopped after Fourth! [Redacted due to information “kept secret in the interest of national defense or foreign policy;” “foreign relations or foreign activities of the US, including confidential sources”] 
From: Huma Abedin [Huma@clintonemail.com] 
Sent: Monday, October 26, 2009 8:06:12 AM 
To: humaabedin [Redacted] 
Subject: Fw: Honduras 
The emails also include an exchange between Abedin, Clinton personal assistant Lauren Jiloty, and Iris Anaya, the assistant to sugar magnate and Clinton Foundation donor Alfonso Fanjul concerning a request for special access to Clinton. On October 13, 2009, Anaya emailed Abedin seeking to arrange a meeting between Fanjul, the CEO of Florida Crystals, and Clinton. Jiloty responded the next day, asking that Anaya talk with Clinton scheduler Lona Valmoro about “setting up a meeting.” Fanjul donated more than $100,000 to the Clinton Foundation and was a Bill Clinton co-chairman in Florida. 
In an October 26, 2009, email exchange, power attorney and Hillary Clinton financial supporter, Charlie Ann Syprett, contacted Doug Band, apparently seeking help in getting around U.S. Office of Foreign Asset Control (OFAC) restrictions on U.S. citizens’ ability to travel to Cuba. Syprett ostensibly wanted a waiver from the restrictions to enable people from her organization, SYC Charitable Foundation, to travel to Cuba, noting “we are not asking for something out of the ordinary.” 
The emails also show that Valmoro sent Clinton’s government schedule to the unsecure email addresses of numerous members of the Clinton Foundation staff on October 16, 2009, again on October 18, 2009, and on October 25, 2009. The emails also include discussions of personnel matters and appointments on Clinton’s unsecure account, which may run afoul of federal privacy law. 
This is the thirteenth set of records produced for Judicial Watch by the State Department from the non-state.gov email accounts of Huma Abedin. The documents were produced under a court order in a May 5, 2015, Freedom of Information Act (FOIA) lawsuit against the State Department requiring the agency to produce “all emails of official State Department business received or sent by former Deputy Chief of Staff Huma Abedin from January 1, 2009 through February 1, 2013, using a ‘non-state’.gov email address” ( Judicial Watch, Inc. v. U.S. Department of State (No. 1:15-cv-00684)). Previous records releases documented special Clinton State Department consideration for Clinton Foundation supporters (see here , here , and here .) 
“We’ve once again uncovered classified information in Hillary Clinton’s and Huma Abedin’s emails,” said Judicial Watch President Tom Fitton. “It is frankly remarkable that the FBI and Justice Department are only now investigating Abedin’s connection to Clinton’s mishandling of classified information.” Post navigation",0
25503,Captions?,"Notify me of follow-up comments by email. Notify me of new posts by email. Security Question: What is 4 + 13 ? Please leave these two fields as-is: IMPORTANT! To be able to proceed, you need to solve the following simple math (so we know that you are a human) :-) Doom and Bloom",0
25506,Democratic decay,"FBI reopens Hillary investigation – with evidence from Anthony Weiner sexting scandal Commenting Policy 
We have no tolerance for comments containing violence, racism, vulgarity, profanity, all caps, or discourteous behavior. Thank you for partnering with us to maintain a courteous and useful public environment where we can engage in reasonable discourse. Read more . 
You may use HTML in your comments. Feel free to review the full list of allowed HTML here . Facebook Comments",0
25507,FDA Orders Antibacterials Removed From Consumer Soaps,"Prev post Page 1 of 3 Next 
For as long as many of us can remember, we have purchased antibacterial hand soap and body washes, believing that were beneficial to our overall health and cleanliness. However, recent research and an order by the FDA seems to show otherwise. It could also show that some of the ingredients in these products could be harmful with long-term use. The findings are causing many of us to rethink what we know about staying clean. 
“Consumers may think antibacterial washes are more effective at preventing the spread of germs, but we have no scientific evidence that they are any better than plain soap and water,” says the director of the FDA Center for Drug Evaluation and Research, Dr. Janet Woodcock. “In fact, some data suggests that antibacterial ingredients may do more harm than good over the long-term.” 
The Food and Drug Administration recently issued a press release regarding some of the ingredients in common antibacterial hand soaps and body washes. In the statement, the FDA states that they are ordering manufacturers to remove certain ingredients that were originally believed to kill germs. 
In the press release, the FDA states , “The U.S. Food and Drug Administration today issued a final rule establishing that over-the-counter (OTC) consumer antiseptic wash products containing certain active ingredients can no longer be marketed.” 
The ruling is regarding an investigation that dates back to 2013 targeting certain ingredients that may be harmful to the public. The FDA had received pressure from environmental groups and law makers regarding these ingredients and the effects they had shown in lab animals. The new ruling applies to 19 different chemical agents found in common antibacterial soaps. The most common of these were triclosan and triclocarban. 
“Companies will no longer be able to market antibacterial washes with these ingredients because manufacturers did not demonstrate that the ingredients are both safe for long-term daily use and more effective than plain soap and water in preventing illness and the spread of certain infections,” states the press release from the FDA. “Some manufacturers have already started removing these ingredients from their products.” 
Soap manufacturers will have one year to remove these chemicals and are no longer allowed to market products containing them. This is because the chemicals were found to be either harmful or to provide no additional benefits as washing with regular soap. Prev post Page 1 of 3 Next Be the first to comment Leave a Reply Your email address will not be published. Comment ",0
25509,"Politico: Trump ’Was an Asset, Not a Drag’ for Greg Gianforte in Montana House Race","As Democrats and   media outlets pick over the bones of Thursday’s Montana Special House election, in which boisterous Republican Greg Gianforte comfortably beat Democratic challenger Rob Quist, some are coming to an awkward conclusion  —   President Trump was a help, not a fatal hindrance, to Gianforte. [Gianforte beat Quist by seven points in a race Democrats had hoped to turn into a referendum on Trump’s first few months in office, and particularly, the unpopular Republican health care bill.   As Gianforte welcomed the president’s support in the days leading up to the election, opponents hoped that Trump’s alleged unpopularity would motivate the Democratic base and turn away moderates  —   something they would then hope to replicate in the 2018 midterms. Democrats had also hoped that the last minute twist in which Gianforte allegedly assaulted a UK Guardian reporter  —   for which Gianforte was charged with misdemeanor assault  —   would be the nail in the coffin. But it was not to be, and an analysis by Politico’s Gabriel Debenedetti found that the “Trump effect” was the opposite of Democrats would have hoped. Noting that Gianforte had lost the governor’s race in November, Debenedetti concluded that the Trump robocalls and using his campaign slogans paid off. Under a heading of “Trump was an asset, not a drag,” he said: For Gianforte, the biggest applause lines of his Thursday night speech came when he mentioned Trump and used his “drain the swamp” slogan. Local Republicans dismissed the idea that the president could drag Gianforte to defeat as preposterous, The state’s Democratic politicians had also noted Gianforte’s belief in Trump. Everything I see is that Greg Gianforte is trying to make [Trump] completely   . He might have muttered his name once or twice when he was running against me and now he wants to ‘drain the swamp’ and says, ‘I want to be with Trump every step of the way,’” said the state’s Democratic Gov. Steve Bullock on Wednesday  —   nearly seven months after he himself defeated Gianforte. Debenedetti noted that Quist barely talked about Trump during the campaign, possibly realizing it wasn’t the best strategy to take in the solidly red Treasure State. Trump won the state in November by over 20 points. Adam Shaw is a politics reporter for Breitbart News based in New York. Follow Adam on Twitter: @AdamShawNY",0
25511,"“GOP Leadership Hopelessly Corrupt, Out Of Touch With Its Base” –VDARE.com’s Brimelow Interviewed By BLOOMBERG’s Gendreau", ,0
25513,Nation Admits It Probably Going To Come Out Of This Having Learned Completely Wrong Lessons - The Onion - America's Finest News Source,"Trump Raises Concern Over Members Of Urban Communities Voting More Than Zero Times ATKINSON, NH—Warning supporters that the troubling practice could affect the outcome of the election, Republican presidential nominee Donald Trump expressed strong concern Friday that members of urban communities were voting more than zero times, sources reported. Nation Puts 2016 Election Into Perspective By Reminding Itself Some Species Of Sea Turtles Get Eaten By Birds Just Seconds After They Hatch WASHINGTON—Saying they felt anxious and overwhelmed just days before heading to the polls to decide a historically fraught presidential race, Americans throughout the country reportedly took a moment Thursday to put the 2016 election into perspective by reminding themselves that some species of sea turtles are eaten by birds just seconds after they hatch. Report: Election Day Most Americans’ Only Time In 2016 Being In Same Room With Person Supporting Other Candidate WASHINGTON—According to a report released Thursday by the Pew Research Center, Election Day 2016 will, for the majority of Americans, mark the only time this year they will occupy the same room as a person who supports a different presidential candidate. Most Hotly Contested Down-Ballot Measures Of 2016 As Americans head to the polls, they will be presented with a number of issues to vote on besides choosing their representatives. The Onion gives voters an advance look at which measures will be included on the ballots in which states. New Heavy-Duty Voting Machine Allows Americans To Take Out Frustration On It Before Casting Ballot WASHINGTON—Saying the circumstances of this year’s presidential race made the upgrade necessary, election commissions throughout the country were reportedly working to install new heavy-duty voting machines this week that will allow Americans to physically take out their frustrations on the devices before casting their votes. Clinton Staff Readies EMP Launch To Disable All Nation’s Electronic Devices NEW YORK—In an effort to prepare for any new revelations that might emerge about her emails during her tenure as secretary of state, Democratic presidential nominee Hillary Clinton reportedly told her staff Tuesday to ready the launch of several electromagnetic pulses to disable all of the nation’s electronic devices. End Of Section ",0
25514,KASSAM: Wanna Know Why the UK Can’t Defeat Terrorism? Watch How Media Attacked A Politician for Demanding Strength,"Britain’s establishment media today attacked the leader of the UK Independence Party at the organisation’s manifesto launch, implying and insisting that they were “exploiting” the terrorist attack in Manchester for “partisan” gain. [The UK Independence Party (UKIP) manifesto  —   a   document covering a vast swathe of international and domestic policy positions for the upcoming General Election  —   was due to be launched on Tuesday. The party delayed the launch out of respect for the victims of the Manchester attack.  That didn’t stop the traditionally   media accusing the party of “exploiting” the attack simply for urging strength in the face of extremism and terrorism: something every other party leader has already done since the atrocity on Monday night. Channel 4’s Michael Crick opened by asking: “  …    wasn’t that blatantly exploiting Manchester for election and party purposes?” UKIP supporters in the crowd hit back, shouting “Rubbish!” and “You’re exploiting it!” at Mr. Crick. Indeed, UKIP’s manifesto was finalised and went to print last Saturday, and was not changed since the Manchester attack. ITV’s Libby Wiener insisted: “You say you’re not exploiting Manchester but you say also that lighting candles isn’t enough. Isn’t that an insult to all the people who have come out in Manchester to show their respects?” She was followed by Channel 5’s Andy Bell, who rather than asking about policies in the manifesto, asked: “Can you confirm that you haven’t added anything in to your manifesto since what happened on Monday night?” The BBC’s Laura Kuenssberg chimed in, appearing to act as a Conservative Party surrogate: “I understand you had very strong words for Theresa May’s record as Home Secretary. You’ve accused her of allowing jihadis in. It sounds like you’re near as damn blaming the Prime Minister for this attack and the circumstances that led to it. ” Finally, LBC’s Theo Usherwood issued a statement, rather than asking a question: “Paul, you had a choice yesterday afternoon when [the] minute’s silence was announced. You could have put back this manifesto launch to 12 o’clock  …     instead in 10 minutes time the nations is going to stop to remember the victims. Surely you’re exploiting what happened in Manchester. ” In fact, it was broadcast producers who asked for the launch to be earlier in the day so they could film, edit, and package clips together for the news channels. WATCH:  Reporters were heckled at @UKIP’s manifesto launch when they quizzed @paulnuttallukip over his comments about the Manchester terror attack. pic. twitter.   —   BBC Politics (@BBCPolitics) May 25, 2017,  In effect, what the partisan press was asking UKIP, is “how do you dare talk of solving this problem?” Sadly, Paul Nuttall’s responses were not as robust as mine would have been i. e.: “Yes I am blaming the Prime Minister and decades of Labour and Conservative policy on immigration, security, defence, policing, and foreign policy for this attack. ” Nonetheless, when we ask ourselves why we can’t seem to get a grip of these atrocities, consider the attacks people and parties who try and offer solutions endure at the hands of Crick, Wiener, Bell, Kuenssberg, Usherwood, and their liberal friends. Raheem Kassam is the Editor in Chief of Breitbart London and tweets at @RaheemKassam",0
25515,Six-time Deportee Arrested in Texas,"An illegal immigrant deported six times prior from the United States is facing deportation again after crossing the U. S.  Border. [Agustin Jorge   a 29 of Mexico, was caught by federal immigration agents with the Immigration and Customs Enforcement (ICE) agency in Texas, according to News4 San Antonio.    was deported for the sixth time by ICE in December 2014 via El Paso, Texas. Now, federal agents are looking to deport   for the seventh time, charging him with   the U. S. illegally. John Binder is a reporter for Breitbart Texas. Follow him on Twitter at @JxhnBinder.",0
